#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                       , "Run2016_277166"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                       , "Run2016_277168"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                       , "Run2016_277180"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                       , "Run2016_277304"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                       , "Run2016_277420"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16                        ,"Run2016_273158"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273302"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273402"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273403"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273404"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273405"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273406"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273408"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273409"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273410"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273411"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273425"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273446"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273447"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273448"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273449"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273450"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273492"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273493"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273494"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273502"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273503"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273554"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273555"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273725"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273728"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_273730"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274094"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274146"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274159"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274160"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274161"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274172"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274198"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274199"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274200"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274240"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274241"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274244"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274250"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274251"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274283"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274284"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274286"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274314"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274315"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274316"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274317"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274319"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274335"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274336"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274337"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274338"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274339"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274344"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274345"                    , "Data "                                                 , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274382"                    , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000    ### CSC P issues // 6.989/pb recorded
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274387"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16"                        ,"Run2016_274388"                    , "Data "                                                  , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
